paper_id,groq_is_nlp,groq_confidence,gemini_is_nlp,gemini_confidence
11356762,False,0.95,True,0.95
248780032,True,0.9,True,0.95
18800273,True,0.85,True,0.95
5323430,True,0.8,True,0.95
16370881,False,0.95,True,0.9
1661484,True,0.9,True,0.95
271165246,True,0.85,True,0.9
15578758,True,0.9,True,0.95
259361090,True,0.85,True,0.95
29153375,True,0.9,True,0.95
1112671,True,0.8,True,0.95
257687289,True,0.9,True,0.9
10580095,False,0.95,True,0.95
220046812,True,0.95,True,0.95
278768917,True,0.9,True,0.9
259370595,True,0.95,True,0.95
53082087,False,0.8,True,0.95
218595930,True,0.9,True,0.9
195776257,True,0.95,True,0.95
2894283,True,0.9,True,0.95
265221267,True,0.95,True,0.85
216562287,True,0.9,True,0.9
198454868,False,0.7,True,0.8
140073972,True,0.9,True,0.95
252089479,True,0.95,True,0.95
19296532,True,0.8,True,0.95
2966239,True,0.9,True,0.95
259859138,True,0.9,True,0.9
264146484,True,0.95,True,0.95
257430266,True,0.9,True,0.9
265043172,True,0.95,True,0.95
266593214,True,0.9,True,0.9
278997072,True,0.95,True,0.9
91183938,True,0.9,True,0.95
249394890,True,0.95,True,0.95
235254775,True,0.9,True,0.95
57350096,True,0.8,True,0.9
8130930,False,0.6,True,0.95
236460088,True,0.95,True,0.8
264046700,True,0.9,True,0.9
173991071,True,0.85,True,0.95
258865491,True,0.9,True,0.95
53208305,True,0.8,True,0.9
271931262,True,0.7,True,0.9
235367710,True,0.85,True,0.95
21662980,True,0.8,True,0.85
46936578,True,0.9,True,0.95
51873731,True,0.8,True,0.95
231704317,True,0.85,True,0.95
233394205,False,0.95,True,0.9
10686299,True,0.8,True,1.0
219925605,True,0.9,True,1.0
17969165,True,0.8,True,0.9
206769712,True,0.9,True,1.0
216653102,True,0.8,True,1.0
279251267,True,0.85,True,0.9
233307458,False,0.95,True,1.0
1773042,True,0.8,True,1.0
267752158,True,0.8,True,0.9
268033125,True,0.8,True,1.0
6356793,False,0.95,True,1.0
271518333,True,0.8,True,1.0
244117199,True,0.9,True,1.0
258887865,True,0.95,True,1.0
246978169,True,0.9,True,1.0
6944521,True,0.85,True,1.0
17436634,True,0.8,True,1.0
256828147,True,0.95,True,1.0
248512563,True,0.9,True,1.0
235658105,True,0.85,True,1.0
254877562,True,0.8,True,1.0
4929974,True,0.95,True,1.0
259370832,False,0.9,True,1.0
10689636,True,0.85,True,1.0
268417347,True,0.9,True,1.0
81978244,False,0.8,True,0.8
231579142,True,0.85,True,1.0
278960075,True,0.9,True,1.0
9776551,True,0.95,True,1.0
2616243,True,0.8,True,1.0
201671273,True,0.85,True,1.0
75135250,True,0.9,True,1.0
269899527,True,0.95,True,1.0
250322225,False,0.8,False,0.9
214728364,True,0.85,True,1.0
494297,True,0.9,True,1.0
6073252,True,0.95,True,1.0
15527754,True,0.8,True,1.0
258887719,True,0.95,True,1.0
1057102,True,0.9,True,1.0
270204106,True,0.95,True,1.0
1755144,False,0.8,True,0.9
220058500,True,0.9,True,1.0
238531718,True,0.85,True,0.9
277103968,True,0.9,True,0.95
3076903,True,0.95,True,1.0
90261373,True,0.9,True,1.0
258378247,True,0.85,True,1.0
233289423,True,0.9,True,1.0
270514436,False,0.7,True,1.0
274023858,False,0.8,False,0.95
1238985,True,0.9,True,1.0
4945713,True,0.85,True,1.0
271931257,True,0.9,True,1.0
220381366,True,0.9,True,1.0
5416706,True,0.85,True,1.0
3521890,True,0.9,True,1.0
276617623,True,0.9,True,0.9
5255541,True,0.85,True,1.0
276449826,True,0.9,True,0.95
7198531,True,0.9,True,1.0
262045067,True,0.9,True,1.0
259341780,True,0.9,True,1.0
283631048,True,0.95,True,1.0
10432955,True,0.98,True,1.0
53079799,True,0.92,True,1.0
6264647,False,0.85,True,0.95
224817815,True,0.9,True,1.0
269772826,True,0.95,True,1.0
265212831,True,0.98,True,1.0
16255057,True,0.92,True,1.0
16766006,True,0.95,True,1.0
221659730,True,0.9,True,1.0
231719608,True,0.98,True,1.0
273638294,False,0.8,True,1.0
259370522,True,0.92,True,1.0
195886246,True,0.95,True,1.0
278664724,False,0.75,True,0.95
114021,True,0.9,True,1.0
267411218,True,0.98,True,0.85
23071312,False,0.85,True,1.0
276079913,False,0.8,True,0.95
267750524,True,0.95,True,1.0
267320313,True,0.9,True,1.0
228375396,True,0.98,True,1.0
259252359,True,0.92,True,1.0
259095816,True,0.95,True,1.0
259370541,True,0.9,True,1.0
1438653,True,0.95,True,1.0
270219121,True,0.9,True,0.9
10473512,True,0.85,True,1.0
14910889,True,0.95,True,1.0
248780589,True,0.9,True,1.0
258741304,True,0.85,True,1.0
61284815,True,0.9,True,1.0
259370772,True,0.85,True,1.0
266741701,False,0.8,True,0.8
196199831,True,0.9,True,1.0
233991516,True,0.85,True,1.0
258887662,True,0.9,True,0.95
273162312,True,0.85,True,0.95
6120409,True,0.9,True,0.95
276426041,True,0.8,True,0.9
12397468,True,0.85,True,0.95
279075879,True,0.9,True,0.95
280012270,True,0.85,True,0.95
278775027,True,0.9,True,0.95
268692181,True,0.85,True,0.95
9736002,True,0.9,True,0.9
276674111,True,0.85,True,0.95
6563702,True,0.8,True,0.9
268531237,True,0.9,True,0.95
270370776,True,0.85,True,0.85
8104571,True,0.95,True,0.9
16628957,True,0.9,True,0.95
278905667,True,0.92,True,0.95
253252170,True,0.85,True,0.9
276482979,False,0.8,True,0.8
279119605,True,0.88,True,0.95
234353602,True,0.9,True,0.95
199379538,True,0.78,True,0.9
196363,False,0.85,True,0.9
51876536,True,0.92,True,0.95
258841780,True,0.88,True,0.95
18132219,False,0.8,True,0.9
278769277,False,0.78,True,0.8
259376614,True,0.9,True,0.95
273403401,True,0.85,True,0.95
276235718,True,0.88,True,0.95
248377045,True,0.9,True,0.9
5997635,True,0.78,True,0.9
280582206,True,0.85,True,0.85
235313524,True,0.9,True,0.95
21702856,True,0.88,True,0.9
2422988,False,0.8,True,0.85
236460007,True,0.9,True,0.8
276408730,True,0.88,True,0.95
16722827,True,0.85,True,0.9
2528849,True,0.9,True,0.9
275118988,True,0.95,True,0.8
186206495,True,0.85,True,0.9
267660771,True,0.9,True,0.9
258378158,True,0.8,True,0.9
10226595,False,0.9,True,0.85
174800058,True,0.85,True,0.9
278912126,False,0.8,True,0.8
278807711,True,0.9,True,0.9
1416182,True,0.95,True,0.9
29329061,False,0.8,True,0.9
280037122,False,0.7,True,0.95
247597244,True,0.9,True,0.98
280012119,True,0.85,True,0.98
273502644,True,0.9,True,0.98
27391713,True,0.8,True,0.95
248779910,True,0.9,True,1.0
17844515,True,0.85,True,0.98
1315726,True,0.9,True,1.0
18420081,True,0.9,True,0.98
269157210,True,0.9,True,0.98
267312247,True,0.9,True,0.95
277626813,True,0.9,True,0.95
1502741,True,0.9,True,0.98
2229477,True,0.9,True,0.98
53590103,True,0.95,True,0.98
16217436,True,0.9,True,0.98
250291667,True,0.85,True,0.98
254823202,True,0.9,True,0.98
14739714,True,0.8,True,1.0
200096,True,0.7,True,0.95
220047716,True,0.85,True,0.98
824837,False,0.95,True,0.95
267547443,True,0.9,True,0.98
52984852,True,0.85,True,0.98
267938269,True,0.8,True,0.95
270357425,True,0.85,True,0.98
4094265,True,0.7,True,0.98
202660776,True,0.9,True,1.0
16009980,True,0.8,True,0.98
17561396,False,0.95,True,0.98
202541491,True,0.85,True,0.95
271693771,True,0.9,True,0.98
271039844,True,0.85,True,0.98
218538203,True,0.8,True,0.95
2862250,False,0.95,True,0.95
220457369,True,0.85,True,0.98
6975411,True,0.8,True,0.98
262025046,True,0.85,True,0.98
280003297,True,0.9,True,0.98
252564353,True,0.95,True,0.95
15344879,True,0.98,True,0.98
260809842,True,0.92,True,0.95
13321135,True,0.88,True,0.98
271697145,True,0.96,True,0.98
215800828,False,0.85,True,0.95
195776213,False,0.8,True,0.95
13854907,True,0.9,True,0.98
271923455,True,0.94,True,0.98
11956610,False,0.78,True,0.98
10451941,False,0.82,True,0.98
49301351,True,0.91,True,0.95
275212297,True,0.97,True,0.98
218613632,True,0.93,True,0.99
259859026,True,0.99,True,0.95
15117999,False,0.76,True,0.9
1994053,True,0.89,True,0.98
278727920,False,0.79,True,0.95
270514514,True,0.95,True,0.98
278129672,True,0.98,True,0.99
267751469,True,0.94,True,0.98
248266606,False,0.83,True,0.95
218487295,True,0.92,True,0.99
546842,False,0.81,True,0.95
199369001,True,0.9,True,0.97
273828906,True,0.95,True,0.99
199022732,True,0.9,True,0.99
235417177,True,0.95,True,0.99
276422490,True,0.85,True,0.99
257405357,False,0.8,True,0.9
253547252,True,0.9,True,0.99
228172,True,0.95,True,0.99
222377651,True,0.85,True,0.99
258833426,True,0.8,True,0.98
259678380,False,0.7,True,0.9
51876975,False,0.9,True,0.95
268248520,True,0.8,True,0.95
235593061,True,0.85,True,0.99
277669384,False,0.8,True,0.95
219530980,True,0.95,True,0.99
274638500,True,0.9,True,0.99
2784831,True,0.85,True,0.99
279306262,True,0.8,True,0.99
8260435,True,0.9,True,0.99
257167394,True,0.85,True,0.98
216867302,True,0.8,True,0.98
31199034,True,0.85,True,0.99
260366238,True,0.8,True,0.99
267530335,True,0.85,True,0.98
21697648,True,0.8,True,0.98
250088902,True,0.95,True,0.99
276741396,True,0.9,True,0.85
279318998,True,0.85,True,0.99
280035097,True,0.9,True,0.99
6569149,False,0.95,True,0.99
8086678,True,0.8,True,0.99
271923334,True,0.85,True,0.99
8224426,False,0.9,True,0.99
261395559,True,0.9,True,0.98
270562059,True,0.85,True,0.95
271218135,True,0.9,True,0.99
233307206,True,0.95,True,1.0
264049455,False,0.8,True,0.95
4955031,True,0.9,True,0.95
280034616,True,0.8,True,0.95
3087701,False,0.9,True,0.9
199371491,True,0.95,True,1.0
232316966,True,0.9,True,1.0
235097335,True,0.85,True,1.0
12219810,True,0.9,True,1.0
16139657,True,0.8,True,1.0
258686466,True,0.9,True,1.0
236460278,True,0.85,True,1.0
278788810,True,0.9,True,0.9
14812600,True,0.8,True,0.95
277112895,True,0.95,True,1.0
272463926,True,0.92,True,1.0
264820296,True,0.98,True,1.0
276421933,True,0.85,True,1.0
265272032,True,0.88,True,1.0
267682410,True,0.9,True,0.95
10228750,True,0.95,True,1.0
258987394,True,0.92,True,0.95
233189572,True,0.88,True,0.9
256777196,True,0.9,True,1.0
265067297,True,0.92,True,1.0
3023117,False,0.8,True,0.85
272599806,True,0.85,True,1.0
270370800,True,0.9,True,1.0
269864583,True,0.95,True,1.0
248780358,True,0.92,True,1.0
270620596,True,0.9,True,1.0
265607838,True,0.88,True,1.0
280794910,True,0.85,True,1.0
220058126,False,0.8,True,1.0
10004482,False,0.8,True,1.0
259370533,True,0.92,True,1.0
253083450,True,0.9,True,1.0
127986044,True,0.95,True,1.0
274860086,True,0.88,True,1.0
259859169,True,0.9,True,0.95
277313231,True,0.9,True,0.9
20933917,True,0.9,True,0.95
574574,True,0.9,True,1.0
277628289,True,0.9,True,1.0
49657838,True,0.9,True,1.0
255998567,True,0.9,True,1.0
5129476,True,0.9,True,1.0
1922134,True,0.9,True,1.0
235419945,False,0.8,True,0.95
267406414,True,0.9,True,1.0
12333273,False,0.8,True,0.9
14849127,True,0.9,True,1.0
237941064,True,0.9,True,1.0
272653691,True,0.9,True,0.9
67856532,True,0.9,True,1.0
245502478,True,0.9,True,0.95
15970378,True,0.9,True,1.0
53224162,True,0.9,True,1.0
266359602,True,0.9,True,0.95
6210744,True,0.9,True,1.0
229924220,True,0.9,True,1.0
235829792,True,0.9,True,1.0
220045929,True,0.95,True,1.0
7980776,True,0.9,True,1.0
276287987,False,0.8,False,0.75
276449634,False,0.9,True,0.9
270257966,True,0.95,True,1.0
1808411,True,0.9,True,1.0
258762841,True,0.95,True,1.0
234342704,True,0.9,True,1.0
258841553,True,0.95,True,1.0
265221315,True,0.9,True,1.0
54442846,True,0.8,True,1.0
232123638,True,0.9,True,0.95
215754559,True,0.8,True,1.0
263828962,True,0.9,True,0.85
260900008,True,0.8,True,0.9
275921261,True,0.9,True,1.0
250390622,True,0.8,True,1.0
3003083,True,0.9,True,1.0
5471567,True,0.8,True,1.0
15923187,True,0.9,True,1.0
842881,True,0.8,True,1.0
967387,True,0.9,True,1.0
270123654,True,0.8,True,0.9
272233570,False,0.7,True,0.95
78441,True,0.8,True,1.0
218581642,True,0.95,True,0.9
246752219,True,0.9,True,1.0
267782762,True,0.85,True,1.0
273377672,True,0.9,True,0.95
271038718,True,0.95,True,0.95
270286205,True,0.9,True,1.0
271855409,True,0.95,True,1.0
6052700,True,0.8,True,1.0
248780135,True,0.9,True,0.95
273163627,True,0.85,True,1.0
250048838,True,0.95,True,1.0
260585342,False,0.8,True,0.95
258615409,True,0.9,True,0.9
245219102,True,0.95,True,1.0
273532304,True,0.9,True,1.0
282812531,True,0.85,True,0.95
16666270,True,0.8,True,1.0
269573247,True,0.9,True,1.0
281674111,True,0.85,True,0.95
9202810,True,0.8,True,1.0
273374810,True,0.9,True,1.0
270514515,True,0.95,True,1.0
276557778,True,0.9,True,1.0
248157415,True,0.85,True,1.0
277313225,True,0.9,True,1.0
257414,True,0.95,True,1.0
209458520,True,0.9,True,0.95
269042785,True,0.85,True,1.0
7188984,True,0.9,True,1.0
5267838,True,0.8,True,1.0
102353905,True,0.95,True,1.0
41480412,True,0.85,True,1.0
275773779,True,0.9,True,0.95
4371146,True,0.8,True,1.0
281916404,True,0.85,True,1.0
267200191,False,0.95,True,0.9
1858099,True,0.8,True,1.0
35810346,True,0.85,True,1.0
231925567,True,0.9,True,1.0
277103989,True,0.85,True,1.0
253098627,True,0.9,True,1.0
274788930,True,0.8,True,1.0
271744833,True,0.85,True,0.9
251430132,True,0.8,True,0.95
250390549,True,0.9,True,1.0
12841881,True,0.8,True,1.0
196198179,True,0.85,True,0.9
281963510,True,0.8,True,0.95
248780260,True,0.85,True,1.0
279251332,True,0.9,True,1.0
18831258,True,0.95,True,1.0
259858825,False,0.8,True,0.85
277387383,True,0.9,True,1.0
20005056,True,0.95,True,1.0
264614849,True,0.9,True,1.0
258902603,True,0.85,True,0.95
14619309,True,0.95,True,1.0
278788779,True,0.9,True,0.9
239009754,False,0.8,True,1.0
252762269,True,0.9,True,1.0
26274171,True,0.85,True,1.0
258865830,True,0.9,True,1.0
231709298,True,0.9,True,1.0
273638239,True,0.9,True,1.0
268248588,True,0.85,True,1.0
9679538,False,0.8,True,1.0
220275177,True,0.9,True,1.0
279391532,True,0.9,True,0.95
3031101,True,0.95,True,1.0
10021284,True,0.9,True,1.0
285586558,True,0.9,True,1.0
231879840,True,0.9,True,1.0
196193933,True,0.9,True,1.0
245131066,True,0.9,True,1.0
283645558,True,0.85,True,1.0
7716726,True,0.95,True,1.0
525305,True,0.98,True,1.0
270169458,True,0.99,True,1.0
259370728,True,0.92,True,1.0
265074351,True,0.85,True,1.0
271902839,True,0.95,True,0.95
235719102,True,0.9,True,1.0
279154904,True,0.88,True,1.0
268417369,True,0.78,True,1.0
235313967,True,0.92,True,1.0
85459677,True,0.95,True,1.0
237416604,True,0.85,True,1.0
45297488,True,0.8,True,1.0
9471964,False,0.95,True,0.8
345344,True,0.9,True,1.0
7241327,True,0.85,True,1.0
8586038,True,0.98,True,1.0
27803846,True,0.92,True,0.95
274981397,True,0.8,True,1.0
35844178,True,0.95,True,1.0
249268802,True,0.9,True,1.0
6016239,True,0.85,True,1.0
248615538,True,0.92,True,1.0
235097498,True,0.88,True,1.0
259165281,True,0.95,True,1.0
6513617,True,0.95,True,1.0
259370505,True,0.9,True,1.0
269091518,True,0.85,True,1.0
1695436,True,0.9,True,1.0
278288,True,0.95,True,1.0
47021747,True,0.9,True,1.0
280017616,True,0.85,True,1.0
628455,True,0.8,True,1.0
225067799,True,0.9,True,1.0
247763148,False,0.95,True,0.95
15591672,True,0.8,True,1.0
11336213,True,0.85,True,1.0
267938265,True,0.9,True,1.0
207996257,True,0.95,True,1.0
17979800,True,0.9,True,1.0
259370650,True,0.85,True,1.0
253858971,True,0.8,True,1.0
201680290,True,0.9,True,1.0
280322384,True,0.85,True,0.95
276249983,True,0.9,True,1.0
274023372,True,0.8,True,1.0
7225808,True,0.85,True,1.0
267740701,True,0.9,True,1.0
276409195,True,0.85,True,1.0
128858,True,0.8,True,1.0
258557131,True,0.95,True,1.0
268983164,True,0.98,True,1.0
267344671,True,0.92,True,1.0
248571691,True,0.9,True,1.0
14777520,True,0.88,True,1.0
260378622,True,0.85,True,1.0
270218703,True,0.9,True,1.0
259370786,True,0.92,True,1.0
14923077,False,0.95,True,1.0
16863934,True,0.98,True,1.0
9482302,True,0.95,True,1.0
248524712,True,0.9,True,1.0
2433417,True,0.88,True,0.9
416723,True,0.92,True,1.0
10261342,True,0.85,True,1.0
6292995,True,0.9,True,1.0
270370733,True,0.88,True,0.95
250390691,True,0.92,True,1.0
2905151,True,0.95,True,1.0
268417166,True,0.9,True,1.0
253510989,True,0.88,True,1.0
278207967,True,0.92,True,1.0
237412424,True,0.85,True,1.0
11543951,True,0.9,True,1.0
215828384,True,0.92,True,1.0
6477884,True,0.9,True,1.0
12225963,True,0.9,True,1.0
239623733,True,0.9,True,1.0
233204406,True,0.9,True,1.0
52799764,True,0.9,True,1.0
251848157,False,0.8,True,1.0
13959787,True,0.9,True,1.0
236459830,True,0.9,True,1.0
232226888,True,0.9,True,1.0
258960308,True,0.9,True,1.0
218502659,True,0.9,True,1.0
236460010,True,0.9,True,1.0
265212821,True,0.9,True,1.0
7210871,True,0.9,True,1.0
283080359,True,0.9,True,1.0
280034841,True,0.9,True,0.95
275458191,True,0.9,True,0.9
9789577,False,0.8,True,1.0
280035184,True,0.9,True,0.9
267759561,True,0.9,True,1.0
220046429,True,0.9,True,1.0
269930102,True,0.9,True,1.0
259376868,True,0.9,True,1.0
285533932,True,0.9,True,1.0
265157972,True,0.9,True,1.0
273502209,True,0.95,True,1.0
680537,True,0.9,True,1.0
279155069,True,0.85,True,1.0
233189577,True,0.9,True,1.0
258378269,True,0.8,True,1.0
273403321,True,0.85,True,1.0
9936008,True,0.9,True,1.0
258762296,True,0.95,True,1.0
269484684,True,0.8,True,1.0
640359,True,0.85,True,1.0
248085700,True,0.9,True,1.0
273707620,True,0.85,True,0.95
265659367,True,0.9,True,1.0
4888744,True,0.8,True,1.0
270766361,False,0.95,True,0.95
12693287,True,0.85,True,1.0
51871397,True,0.9,True,1.0
40421696,True,0.95,True,1.0
254636238,True,0.8,True,1.0
276408943,False,0.95,True,0.95
268875965,True,0.9,True,1.0
259937561,True,0.85,True,1.0
17419868,True,0.8,True,1.0
173188796,True,0.9,True,1.0
18263067,True,0.85,True,0.95
268417077,True,0.95,True,0.9
265221028,True,0.92,True,1.0
216042242,True,0.98,True,1.0
252917664,True,0.96,True,0.95
247084141,True,0.9,True,1.0
271039537,False,0.85,True,0.95
259376849,True,0.94,True,1.0
196176628,True,0.91,True,1.0
14585810,True,0.88,True,1.0
271161881,True,0.93,True,1.0
260334112,False,0.82,True,1.0
259678221,True,0.97,True,0.95
275515625,True,0.99,True,1.0
1100057,True,0.89,True,1.0
6413458,True,0.92,True,1.0
260993649,True,0.95,True,0.95
278775435,True,0.94,True,1.0
278768448,True,0.96,True,1.0
274180005,True,0.98,True,0.95
231861672,True,0.93,True,1.0
220668896,True,0.9,True,0.95
11407730,False,0.8,True,1.0
13485965,True,0.92,True,0.9
267657636,True,0.95,True,1.0
252780691,True,0.97,True,1.0
268041841,True,0.95,True,0.85
16166395,True,0.85,True,1.0
237571819,True,0.9,True,1.0
199370745,True,0.8,True,1.0
280322309,True,0.7,True,1.0
14807742,False,0.95,True,1.0
122099,True,0.85,True,1.0
225067381,True,0.9,True,0.9
2014049,True,0.8,True,1.0
278905664,True,0.85,True,1.0
13836284,True,0.7,True,1.0
271533685,True,0.8,True,1.0
256104918,True,0.85,True,1.0
19205181,True,0.7,True,0.95
275570592,True,0.9,True,1.0
259108230,True,0.8,True,1.0
268681211,True,0.85,True,1.0
16758482,True,0.8,True,1.0
278664785,False,0.95,True,1.0
264146527,True,0.7,True,1.0
267682280,True,0.9,True,1.0
270620248,True,0.8,True,1.0
259311318,True,0.7,True,0.95
13746570,True,0.8,True,1.0
6717552,True,0.7,True,1.0
268876436,True,0.95,True,1.0
199022632,True,0.9,True,1.0
273695534,True,0.85,True,1.0
234357689,True,0.9,True,0.95
233181765,True,0.95,True,1.0
5334746,False,0.8,True,1.0
258436694,True,0.9,True,0.95
249889423,True,0.95,True,0.95
236919517,True,0.85,True,0.95
236457320,True,0.9,True,1.0
199379594,True,0.8,True,1.0
271949395,True,0.9,True,0.95
261494001,False,0.7,True,0.98
248863268,True,0.85,True,0.98
278714658,True,0.9,True,0.99
235253726,True,0.8,True,0.98
278740310,True,0.9,True,0.99
245728768,True,0.85,True,0.95
279074847,True,0.9,True,0.99
276580326,True,0.8,True,0.98
275789667,True,0.85,True,0.95
260735564,True,0.8,True,0.95
268681350,True,0.95,True,0.99
279402867,True,0.9,True,0.99
18051414,True,0.8,True,0.99
273482541,True,0.95,True,0.98
61685712,True,0.98,True,0.97
280145288,True,0.92,True,0.99
265157492,True,0.88,True,0.95
120374210,True,0.85,True,0.99
238253380,True,0.9,True,0.99
277916527,True,0.95,True,0.99
225242195,True,0.85,True,0.98
7372386,True,0.8,True,0.99
271902921,True,0.9,True,0.99
7257611,True,0.95,True,0.99
9564084,True,0.9,True,0.99
927278,True,0.85,True,0.95
11001077,True,0.8,True,0.99
415143,True,0.9,True,0.99
237213582,True,0.95,True,0.97
244946086,False,0.8,True,0.95
21686013,True,0.9,True,0.99
16549940,True,0.85,True,0.98
1591692,True,0.8,True,0.99
26861228,True,0.9,True,0.99
388,True,0.85,True,0.99
225067232,True,0.9,True,0.99
2303379,True,0.8,True,0.99
27191574,True,0.85,True,0.98
263815726,True,0.95,True,0.99
258865197,True,0.98,True,0.99
51720341,False,0.9,True,0.85
16725678,True,0.92,True,0.99
259375645,True,0.96,True,0.98
239700451,True,0.99,True,0.99
278664720,True,0.94,True,0.99
1937760,True,0.97,True,0.99
6429855,True,0.93,True,0.99
53047321,False,0.85,True,0.99
277435780,True,0.95,True,0.99
270396029,True,0.91,True,1.0
267413221,True,0.98,True,1.0
2362250,True,0.94,True,1.0
248505738,True,0.99,True,1.0
8968727,False,0.9,True,0.95
1559535,True,0.92,True,1.0
258389810,True,0.96,True,1.0
17265245,True,0.93,True,1.0
56482079,True,0.95,True,1.0
248478190,True,0.98,True,1.0
258959304,True,0.97,True,1.0
